event_file,fraction_of_yes,total_votes_received,eeg_file,Mode
Bonobo00291_0_2215,0,4,Bonobo00291_0,Train
Bonobo00291_0_2217,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2218,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2220,1,4,Bonobo00291_0,Train
Bonobo00291_0_2221,1,18,Bonobo00291_0,Train
Bonobo00291_0_2223,1,8,Bonobo00291_0,Train
Bonobo00291_0_2225,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2227,1,4,Bonobo00291_0,Train
Bonobo00291_0_2229,1,8,Bonobo00291_0,Train
Bonobo00291_0_2230,1,4,Bonobo00291_0,Train
Bonobo00291_0_2231,0,4,Bonobo00291_0,Train
Bonobo00291_0_2232,0.46666667,15,Bonobo00291_0,Train
Bonobo00291_0_2233,0.61111111,18,Bonobo00291_0,Train
Bonobo00291_0_2234,1,8,Bonobo00291_0,Train
Bonobo00291_0_2235,0.16666667,12,Bonobo00291_0,Train
Bonobo00291_0_2237,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2238,0.25,4,Bonobo00291_0,Train
Bonobo00291_0_2239,1,4,Bonobo00291_0,Train
Bonobo00291_0_2241,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2243,0.66666667,15,Bonobo00291_0,Train
Bonobo00291_0_2245,0,3,Bonobo00291_0,Train
Bonobo00291_0_2246,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_2247,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2248,1,8,Bonobo00291_0,Train
Bonobo00291_0_2249,0,4,Bonobo00291_0,Train
Bonobo00291_0_2251,1,8,Bonobo00291_0,Train
Bonobo00291_0_2253,1,8,Bonobo00291_0,Train
Bonobo00291_0_2254,0.58333333,12,Bonobo00291_0,Train
Bonobo00291_0_2255,1,3,Bonobo00291_0,Train
Bonobo00291_0_2257,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2258,1,4,Bonobo00291_0,Train
Bonobo00291_0_2260,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2261,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2262,1,8,Bonobo00291_0,Train
Bonobo00291_0_2263,0.11111111,18,Bonobo00291_0,Train
Bonobo00291_0_2264,0.06666667,15,Bonobo00291_0,Train
Bonobo00291_0_2265,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_2266,1,8,Bonobo00291_0,Train
Bonobo00291_0_2267,1,4,Bonobo00291_0,Train
Bonobo00291_0_2269,1,4,Bonobo00291_0,Train
Bonobo00291_0_2270,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2271,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2272,0.93333333,15,Bonobo00291_0,Train
Bonobo00291_0_2274,1,8,Bonobo00291_0,Train
Bonobo00291_0_2275,0.5,18,Bonobo00291_0,Train
Bonobo00291_0_2276,1,8,Bonobo00291_0,Train
Bonobo00291_0_2278,1,8,Bonobo00291_0,Train
Bonobo00291_0_2279,0.25,4,Bonobo00291_0,Train
Bonobo00291_0_2281,1,8,Bonobo00291_0,Train
Bonobo00291_0_2283,1,4,Bonobo00291_0,Train
Bonobo00291_0_2284,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2285,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2287,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2289,1,4,Bonobo00291_0,Train
Bonobo00291_0_2291,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2293,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2294,1,8,Bonobo00291_0,Train
Bonobo00291_0_2296,1,8,Bonobo00291_0,Train
Bonobo00291_0_2297,0.83333333,18,Bonobo00291_0,Train
Bonobo00291_0_2298,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2299,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2300,1,4,Bonobo00291_0,Train
Bonobo00291_0_2302,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2303,0,4,Bonobo00291_0,Train
Bonobo00291_0_2304,1,8,Bonobo00291_0,Train
Bonobo00291_0_2306,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2307,0.38888889,18,Bonobo00291_0,Train
Bonobo00291_0_2308,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2309,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2311,1,4,Bonobo00291_0,Train
Bonobo00291_0_2312,1,8,Bonobo00291_0,Train
Bonobo00291_0_2313,0.25,8,Bonobo00291_0,Train
Bonobo00291_0_2316,1,8,Bonobo00291_0,Train
Bonobo00291_0_2317,1,8,Bonobo00291_0,Train
Bonobo00291_0_2318,0,4,Bonobo00291_0,Train
Bonobo00291_0_2320,1,8,Bonobo00291_0,Train
Bonobo00291_0_2321,0.375,8,Bonobo00291_0,Train
Bonobo00291_0_2323,1,8,Bonobo00291_0,Train
Bonobo00291_0_2324,1,8,Bonobo00291_0,Train
Bonobo00291_0_2325,1,8,Bonobo00291_0,Train
Bonobo00291_0_2326,0,4,Bonobo00291_0,Train
Bonobo00291_0_2327,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2328,0.55555556,9,Bonobo00291_0,Train
Bonobo00291_0_2329,1,4,Bonobo00291_0,Train
Bonobo00291_0_2330,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2332,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2333,1,8,Bonobo00291_0,Train
Bonobo00291_0_2336,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2337,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2338,1,4,Bonobo00291_0,Train
Bonobo00291_0_2339,1,4,Bonobo00291_0,Train
Bonobo00291_0_2340,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2341,1,8,Bonobo00291_0,Train
Bonobo00291_0_2342,0,4,Bonobo00291_0,Train
Bonobo00291_0_2343,0,4,Bonobo00291_0,Train
Bonobo00291_0_2345,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2346,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2349,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2350,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_2351,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2352,0.93333333,15,Bonobo00291_0,Train
Bonobo00291_0_2353,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2355,1,8,Bonobo00291_0,Train
Bonobo00291_0_2356,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2360,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2362,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2363,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2364,1,4,Bonobo00291_0,Train
Bonobo00291_0_2366,1,8,Bonobo00291_0,Train
Bonobo00291_0_2367,1,8,Bonobo00291_0,Train
Bonobo00291_0_2368,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2370,1,8,Bonobo00291_0,Train
Bonobo00291_0_2373,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2374,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2376,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2378,0.66666667,18,Bonobo00291_0,Train
Bonobo00291_0_2379,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2380,1,8,Bonobo00291_0,Train
Bonobo00291_0_2381,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2383,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2385,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2387,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2388,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2390,0.83333333,18,Bonobo00291_0,Train
Bonobo00291_0_2391,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2392,1,8,Bonobo00291_0,Train
Bonobo00291_0_2394,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2396,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2397,0,4,Bonobo00291_0,Train
Bonobo00291_0_2398,1,8,Bonobo00291_0,Train
Bonobo00291_0_2400,0.08333333,12,Bonobo00291_0,Train
Bonobo00291_0_2401,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2402,0,4,Bonobo00291_0,Train
Bonobo00291_0_2403,0,4,Bonobo00291_0,Train
Bonobo00291_0_2404,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2407,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2409,0,4,Bonobo00291_0,Train
Bonobo00291_0_2410,1,8,Bonobo00291_0,Train
Bonobo00291_0_2412,1,4,Bonobo00291_0,Train
Bonobo00291_0_2413,1,8,Bonobo00291_0,Train
Bonobo00291_0_2414,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2415,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2416,0.6,15,Bonobo00291_0,Train
Bonobo00291_0_2418,0,12,Bonobo00291_0,Train
Bonobo00291_0_2419,0.125,8,Bonobo00291_0,Train
Bonobo00291_0_2422,1,8,Bonobo00291_0,Train
Bonobo00291_0_2425,1,8,Bonobo00291_0,Train
Bonobo00291_0_2426,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2427,0,15,Bonobo00291_0,Train
Bonobo00291_0_2428,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2429,0.08333333,12,Bonobo00291_0,Train
Bonobo00291_0_2430,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2432,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2433,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2435,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2436,1,4,Bonobo00291_0,Train
Bonobo00291_0_2437,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2439,1,4,Bonobo00291_0,Train
Bonobo00291_0_2440,1,8,Bonobo00291_0,Train
Bonobo00291_0_2441,0.66666667,15,Bonobo00291_0,Train
Bonobo00291_0_2443,0,3,Bonobo00291_0,Train
Bonobo00291_0_2444,0.125,8,Bonobo00291_0,Train
Bonobo00291_0_2446,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2447,0.25,8,Bonobo00291_0,Train
Bonobo00291_0_2448,0,4,Bonobo00291_0,Train
Bonobo00291_0_2449,1,4,Bonobo00291_0,Train
Bonobo00291_0_2450,1,8,Bonobo00291_0,Train
Bonobo00291_0_2452,1,4,Bonobo00291_0,Train
Bonobo00291_0_2453,1,4,Bonobo00291_0,Train
Bonobo00291_0_2454,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2456,1,4,Bonobo00291_0,Train
Bonobo00291_0_2457,1,8,Bonobo00291_0,Train
Bonobo00291_0_2460,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2461,0.16666667,18,Bonobo00291_0,Train
Bonobo00291_0_2463,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2465,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2466,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2468,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2469,0.8,15,Bonobo00291_0,Train
Bonobo00291_0_2471,1,8,Bonobo00291_0,Train
Bonobo00291_0_2473,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_2475,0,4,Bonobo00291_0,Train
Bonobo00291_0_2476,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2477,1,8,Bonobo00291_0,Train
Bonobo00291_0_2479,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_2482,1,8,Bonobo00291_0,Train
Bonobo00291_0_2483,0.33333333,12,Bonobo00291_0,Train
Bonobo00291_0_2484,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2485,0,18,Bonobo00291_0,Train
Bonobo00291_0_2486,1,8,Bonobo00291_0,Train
Bonobo00291_0_2488,0,12,Bonobo00291_0,Train
Bonobo00291_0_2489,0.73333333,15,Bonobo00291_0,Train
Bonobo00291_0_2490,1,8,Bonobo00291_0,Train
Bonobo00291_0_2493,1,8,Bonobo00291_0,Train
Bonobo00291_0_2494,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2496,1,8,Bonobo00291_0,Train
Bonobo00291_0_2497,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2498,1,8,Bonobo00291_0,Train
Bonobo00291_0_2500,0,3,Bonobo00291_0,Train
Bonobo00291_0_2501,0,4,Bonobo00291_0,Train
Bonobo00291_0_2502,0,4,Bonobo00291_0,Train
Bonobo00291_0_2503,0,4,Bonobo00291_0,Train
Bonobo00291_0_2504,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2505,0,8,Bonobo00291_0,Train
Bonobo00291_0_2506,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2509,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2510,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2513,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2515,0,4,Bonobo00291_0,Train
Bonobo00291_0_2516,1,4,Bonobo00291_0,Train
Bonobo00291_0_2519,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2520,0,4,Bonobo00291_0,Train
Bonobo00291_0_2522,1,8,Bonobo00291_0,Train
Bonobo00291_0_2525,1,8,Bonobo00291_0,Train
Bonobo00291_0_2526,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2528,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2529,0,4,Bonobo00291_0,Train
Bonobo00291_0_2530,1,8,Bonobo00291_0,Train
Bonobo00291_0_2531,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2533,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2534,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2535,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2537,1,8,Bonobo00291_0,Train
Bonobo00291_0_2539,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2540,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2542,1,8,Bonobo00291_0,Train
Bonobo00291_0_2543,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2546,1,8,Bonobo00291_0,Train
Bonobo00291_0_2548,1,8,Bonobo00291_0,Train
Bonobo00291_0_2549,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2551,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2552,1,8,Bonobo00291_0,Train
Bonobo00291_0_2553,0.75,12,Bonobo00291_0,Train
Bonobo00291_0_2555,0,4,Bonobo00291_0,Train
Bonobo00291_0_2556,0.375,8,Bonobo00291_0,Train
Bonobo00291_0_2558,0,4,Bonobo00291_0,Train
Bonobo00291_0_2559,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2560,1,4,Bonobo00291_0,Train
Bonobo00291_0_2561,1,4,Bonobo00291_0,Train
Bonobo00291_0_2562,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2563,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2566,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2567,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2569,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2570,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2572,1,8,Bonobo00291_0,Train
Bonobo00291_0_2574,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2575,0.6,10,Bonobo00291_0,Train
Bonobo00291_0_2577,0.25,4,Bonobo00291_0,Train
Bonobo00291_0_2578,0,4,Bonobo00291_0,Train
Bonobo00291_0_2580,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2582,1,8,Bonobo00291_0,Train
Bonobo00291_0_2583,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2584,1,8,Bonobo00291_0,Train
Bonobo00291_0_2585,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2587,1,4,Bonobo00291_0,Train
Bonobo00291_0_2588,0.25,8,Bonobo00291_0,Train
Bonobo00291_0_2590,0,4,Bonobo00291_0,Train
Bonobo00291_0_2592,0.55555556,9,Bonobo00291_0,Train
Bonobo00291_0_2594,0,8,Bonobo00291_0,Train
Bonobo00291_0_2595,1,8,Bonobo00291_0,Train
Bonobo00291_0_2597,0,3,Bonobo00291_0,Train
Bonobo00291_0_2598,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2599,1,8,Bonobo00291_0,Train
Bonobo00291_0_2600,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2602,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2603,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_2604,1,4,Bonobo00291_0,Train
Bonobo00291_0_2605,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2606,1,8,Bonobo00291_0,Train
Bonobo00291_0_2608,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2609,0,4,Bonobo00291_0,Train
Bonobo00291_0_2610,0,4,Bonobo00291_0,Train
Bonobo00291_0_2611,0,15,Bonobo00291_0,Train
Bonobo00291_0_2613,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2614,1,8,Bonobo00291_0,Train
Bonobo00291_0_2615,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2616,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2617,0.4,15,Bonobo00291_0,Train
Bonobo00291_0_2618,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2619,1,8,Bonobo00291_0,Train
Bonobo00291_0_2621,1,4,Bonobo00291_0,Train
Bonobo00291_0_2623,1,8,Bonobo00291_0,Train
Bonobo00291_0_2624,1,8,Bonobo00291_0,Train
Bonobo00291_0_2626,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2627,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2628,0.25,4,Bonobo00291_0,Train
Bonobo00291_0_2631,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_2634,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2636,1,4,Bonobo00291_0,Train
Bonobo00291_0_2637,0,15,Bonobo00291_0,Train
Bonobo00291_0_2638,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2640,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2641,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2643,0,4,Bonobo00291_0,Train
Bonobo00291_0_2644,0,3,Bonobo00291_0,Train
Bonobo00291_0_2646,0,3,Bonobo00291_0,Train
Bonobo00291_0_2647,1,4,Bonobo00291_0,Train
Bonobo00291_0_2649,0.08333333,12,Bonobo00291_0,Train
Bonobo00291_0_2650,0.375,8,Bonobo00291_0,Train
Bonobo00291_0_2653,1,4,Bonobo00291_0,Train
Bonobo00291_0_2654,0,4,Bonobo00291_0,Train
Bonobo00291_0_2655,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2656,1,8,Bonobo00291_0,Train
Bonobo00291_0_2658,0,18,Bonobo00291_0,Train
Bonobo00291_0_2659,0.61111111,18,Bonobo00291_0,Train
Bonobo00291_0_2660,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2661,0.86666667,15,Bonobo00291_0,Train
Bonobo00291_0_2662,1,8,Bonobo00291_0,Train
Bonobo00291_0_2664,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2667,1,4,Bonobo00291_0,Train
Bonobo00291_0_2668,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2669,1,4,Bonobo00291_0,Train
Bonobo00291_0_2670,1,8,Bonobo00291_0,Train
Bonobo00291_0_2672,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2673,0.88888889,18,Bonobo00291_0,Train
Bonobo00291_0_2674,1,8,Bonobo00291_0,Train
Bonobo00291_0_2676,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2678,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2679,0.73333333,15,Bonobo00291_0,Train
Bonobo00291_0_2680,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2682,1,8,Bonobo00291_0,Train
Bonobo00291_0_2684,1,8,Bonobo00291_0,Train
Bonobo00291_0_2686,0,12,Bonobo00291_0,Train
Bonobo00291_0_2687,0,4,Bonobo00291_0,Train
Bonobo00291_0_2689,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2691,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2694,1,8,Bonobo00291_0,Train
Bonobo00291_0_2695,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2696,1,4,Bonobo00291_0,Train
Bonobo00291_0_2698,1,8,Bonobo00291_0,Train
Bonobo00291_0_2699,0,4,Bonobo00291_0,Train
Bonobo00291_0_2701,1,8,Bonobo00291_0,Train
Bonobo00291_0_2703,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2705,0,3,Bonobo00291_0,Train
Bonobo00291_0_2706,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2708,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2710,1,4,Bonobo00291_0,Train
Bonobo00291_0_2712,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2714,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2716,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2718,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2719,1,8,Bonobo00291_0,Train
Bonobo00291_0_272,0,4,Bonobo00291_0,Train
Bonobo00291_0_2720,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2721,0,8,Bonobo00291_0,Train
Bonobo00291_0_2723,1,8,Bonobo00291_0,Train
Bonobo00291_0_2724,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2726,1,8,Bonobo00291_0,Train
Bonobo00291_0_2728,1,9,Bonobo00291_0,Train
Bonobo00291_0_2729,0,4,Bonobo00291_0,Train
Bonobo00291_0_2730,0,4,Bonobo00291_0,Train
Bonobo00291_0_2732,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2734,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2735,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2737,0,4,Bonobo00291_0,Train
Bonobo00291_0_2738,1,8,Bonobo00291_0,Train
Bonobo00291_0_2739,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_274,1,8,Bonobo00291_0,Train
Bonobo00291_0_2742,1,8,Bonobo00291_0,Train
Bonobo00291_0_2744,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2746,0,4,Bonobo00291_0,Train
Bonobo00291_0_2747,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2748,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2749,0,4,Bonobo00291_0,Train
Bonobo00291_0_275,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2750,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2751,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2753,1,4,Bonobo00291_0,Train
Bonobo00291_0_2754,0.72222222,18,Bonobo00291_0,Train
Bonobo00291_0_2755,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2756,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2757,1,8,Bonobo00291_0,Train
Bonobo00291_0_2759,0,3,Bonobo00291_0,Train
Bonobo00291_0_2760,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2763,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2765,0.86666667,15,Bonobo00291_0,Train
Bonobo00291_0_2766,1,8,Bonobo00291_0,Train
Bonobo00291_0_2768,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_277,0.72222222,18,Bonobo00291_0,Train
Bonobo00291_0_2770,1,8,Bonobo00291_0,Train
Bonobo00291_0_2772,1,4,Bonobo00291_0,Train
Bonobo00291_0_2773,1,8,Bonobo00291_0,Train
Bonobo00291_0_2775,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2776,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2777,1,4,Bonobo00291_0,Train
Bonobo00291_0_2779,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_278,0,4,Bonobo00291_0,Train
Bonobo00291_0_2781,0.5,8,Bonobo00291_0,Train
Bonobo00291_0_2783,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2784,1,4,Bonobo00291_0,Train
Bonobo00291_0_2785,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2787,0,4,Bonobo00291_0,Train
Bonobo00291_0_2789,1,8,Bonobo00291_0,Train
Bonobo00291_0_279,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2791,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2792,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2794,1,8,Bonobo00291_0,Train
Bonobo00291_0_2797,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2799,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_28,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2800,1,4,Bonobo00291_0,Train
Bonobo00291_0_2801,0.72222222,18,Bonobo00291_0,Train
Bonobo00291_0_2802,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2804,1,9,Bonobo00291_0,Train
Bonobo00291_0_2805,1,8,Bonobo00291_0,Train
Bonobo00291_0_2806,0.25,8,Bonobo00291_0,Train
Bonobo00291_0_2807,0.25,4,Bonobo00291_0,Train
Bonobo00291_0_2808,0.86666667,15,Bonobo00291_0,Train
Bonobo00291_0_2809,1,8,Bonobo00291_0,Train
Bonobo00291_0_281,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2812,0,4,Bonobo00291_0,Train
Bonobo00291_0_2813,0.4,15,Bonobo00291_0,Train
Bonobo00291_0_2815,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2816,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2818,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2819,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2821,1,8,Bonobo00291_0,Train
Bonobo00291_0_2823,1,4,Bonobo00291_0,Train
Bonobo00291_0_2824,0,4,Bonobo00291_0,Train
Bonobo00291_0_2827,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2829,0,4,Bonobo00291_0,Train
Bonobo00291_0_283,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2830,1,8,Bonobo00291_0,Train
Bonobo00291_0_2831,1,4,Bonobo00291_0,Train
Bonobo00291_0_2832,1,4,Bonobo00291_0,Train
Bonobo00291_0_2835,1,8,Bonobo00291_0,Train
Bonobo00291_0_2836,0.375,8,Bonobo00291_0,Train
Bonobo00291_0_2837,1,4,Bonobo00291_0,Train
Bonobo00291_0_2839,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_284,0.5,4,Bonobo00291_0,Train
Bonobo00291_0_2840,0,4,Bonobo00291_0,Train
Bonobo00291_0_2842,0.75,4,Bonobo00291_0,Train
Bonobo00291_0_2843,1,8,Bonobo00291_0,Train
Bonobo00291_0_2846,1,4,Bonobo00291_0,Train
Bonobo00291_0_2848,1,4,Bonobo00291_0,Train
Bonobo00291_0_2849,1,4,Bonobo00291_0,Train
Bonobo00291_0_285,0.75,8,Bonobo00291_0,Train
Bonobo00291_0_2851,0.625,8,Bonobo00291_0,Train
Bonobo00291_0_2852,1,4,Bonobo00291_0,Train
Bonobo00291_0_2854,1,8,Bonobo00291_0,Train
Bonobo00291_0_2856,0,4,Bonobo00291_0,Train
Bonobo00291_0_2857,0,4,Bonobo00291_0,Train
Bonobo00291_0_2858,0.875,8,Bonobo00291_0,Train
Bonobo00291_0_2861,0,4,Bonobo00291_0,Train
Bonobo00291_0_2862,0,4,Bonobo00291_0,Train
Bonobo00291_0_2863,1,8,Bonobo00291_0,Train
