event_file,fraction_of_yes,total_votes_received,Mode,preds
Bonobo06630_0_8260,0.0,2,Test,0.21797898
Bonobo06630_0_8261,0.0,2,Test,0.09806348
Bonobo06630_0_8811,0.0,2,Test,0.24771684
Bonobo06630_0_8825,0.0,2,Test,1.0540352e-05
Bonobo06630_0_8976,0.0,2,Test,0.23338424
Bonobo06630_0_8983,0.0,2,Test,8.920138e-05
Bonobo06630_0_8984,0.0,2,Test,4.7056283e-06
Bonobo06645_0_6556,0.0,2,Test,2.9266039e-06
Bonobo06645_0_6557,0.0,2,Test,2.3729099e-06
Bonobo06645_0_7073,0.5,2,Test,0.78489256
Bonobo06645_0_7522,0.0,2,Test,0.56333643
Bonobo06645_0_7653,0.5,2,Test,0.00033783657
Bonobo06645_0_7700,0.0,2,Test,0.74231243
Bonobo06645_0_7791,0.0,2,Test,0.06634818
Bonobo06645_0_8140,0.0,2,Test,0.5343626
Bonobo06645_0_8141,0.0,2,Test,0.00039032806
Bonobo06645_0_8254,0.0,2,Test,0.42475995
Bonobo06645_0_8719,0.0,2,Test,0.0017684939
Bonobo06645_0_8784,0.0,2,Test,0.42747217
Bonobo06654_0_5521,0.0,2,Test,0.0064585255
Bonobo06654_0_7664,0.0,2,Test,0.045435194
Bonobo06654_0_7684,0.0,2,Test,0.013478107
Bonobo06654_0_7756,0.0,2,Test,0.9160859
Bonobo06654_0_8024,0.0,2,Test,0.52340955
Bonobo06654_0_8331,0.0,2,Test,0.006220276
Bonobo06654_0_8593,0.0,2,Test,0.05727019
Bonobo06654_0_8594,0.0,2,Test,0.0035137918
Bonobo06654_0_8610,0.0,2,Test,0.00011442902
Bonobo06654_0_9649,0.0,2,Test,0.90230066
Bonobo06674_0_22,0.0,1,Test,5.187725e-07
Bonobo06675_0_26,0.0,2,Test,0.38565382
Bonobo06686_0_1363,0.0,2,Test,2.4741232e-05
Bonobo06686_0_2539,0.0,1,Test,0.00013902175
Bonobo06686_0_2876,0.0,1,Test,2.0187126e-06
Bonobo06689_0_1040,0.0,1,Test,3.7000405e-06
Bonobo06689_0_855,0.0,1,Test,4.5339284e-08
Bonobo06714_0_2966,1.0,1,Test,0.009718944
Bonobo06789_0_3505,0.5,2,Test,0.0064161276
Bonobo06895_0_3013,0.0,1,Test,3.1973144e-08
Bonobo06895_0_7061,0.0,1,Test,0.00024371129
Bonobo06970_0_1436,0.0,1,Test,4.7902354e-06
Bonobo06976_0_5332,0.0,1,Test,0.0001364479
Bonobo06976_0_7009,0.0,1,Test,2.1396714e-08
Bonobo07004_0_4869,0.0,1,Test,1.6981187e-06
Bonobo07040_0_1114,1.0,2,Test,0.00028316083
Bonobo07040_0_1465,0.0,2,Test,7.545234e-05
Bonobo07040_0_175,0.0,2,Test,0.0011430831
Bonobo07040_0_1934,0.0,2,Test,7.359211e-05
Bonobo07040_0_277,0.0,2,Test,0.054262724
Bonobo07040_0_472,0.0,2,Test,0.00027560053
Bonobo07040_0_70,0.0,2,Test,7.4896075e-06
Bonobo07040_0_974,0.0,2,Test,0.49897712
Bonobo07055_0_1252,0.0,2,Test,0.000383863
Bonobo07055_0_1447,0.0,2,Test,0.0033123407
Bonobo07055_0_1607,0.0,2,Test,0.020135952
Bonobo07055_0_2224,0.0,2,Test,5.376502e-10
Bonobo07055_0_2285,0.0,2,Test,3.07169e-05
Bonobo07055_0_836,0.0,2,Test,1.900932e-06
Bonobo07055_0_837,0.0,2,Test,8.74517e-05
Bonobo07061_0_120,0.0,2,Test,0.00033696805
Bonobo07061_0_128,0.0,2,Test,0.52688825
Bonobo07061_0_1384,0.0,2,Test,0.00024838705
Bonobo07061_0_1687,0.0,2,Test,0.20366023
Bonobo07061_0_274,0.0,2,Test,0.3549831
Bonobo07061_0_323,0.0,2,Test,0.20950285
Bonobo07074_0_1023,1.0,2,Test,0.99858475
Bonobo07074_0_1024,1.0,2,Test,0.9847169
Bonobo07074_0_1039,0.0,2,Test,1.1188127e-05
Bonobo07074_0_1043,0.0,2,Test,0.0043347543
Bonobo07074_0_1060,0.0,2,Test,9.304114e-07
Bonobo07074_0_1061,0.0,2,Test,2.7696897e-05
Bonobo07074_0_1091,0.0,2,Test,0.00016543306
Bonobo07074_0_1095,1.0,2,Test,0.972842
Bonobo07074_0_1096,1.0,2,Test,0.9038265
Bonobo07074_0_1097,0.0,2,Test,0.0045561525
Bonobo07074_0_1101,0.0,2,Test,0.59391874
Bonobo07074_0_1118,1.0,2,Test,0.95072985
Bonobo07074_0_1119,0.0,2,Test,0.00061766704
Bonobo07074_0_1120,0.0,2,Test,0.0002774016
Bonobo07074_0_1166,1.0,2,Test,0.9760256
Bonobo07074_0_1167,1.0,2,Test,0.24532466
Bonobo07074_0_1216,1.0,2,Test,0.16936162
Bonobo07074_0_1267,1.0,2,Test,0.1250884
Bonobo07074_0_1268,1.0,2,Test,0.7073992
Bonobo07074_0_1269,0.0,2,Test,0.00025663228
Bonobo07074_0_1295,0.0,2,Test,0.14804524
Bonobo07074_0_1296,0.0,2,Test,0.06534624
Bonobo07074_0_1372,1.0,2,Test,0.8981618
Bonobo07074_0_1373,1.0,2,Test,0.98815155
Bonobo07074_0_1374,0.0,2,Test,0.07013056
Bonobo07074_0_1382,0.0,2,Test,0.00016170746
Bonobo07074_0_1397,1.0,2,Test,0.91297203
Bonobo07074_0_1398,1.0,2,Test,0.9605796
Bonobo07074_0_1401,0.0,2,Test,1.6040719e-08
Bonobo07074_0_1408,0.0,2,Test,3.6025668e-07
Bonobo07074_0_1448,0.0,2,Test,0.0002904703
Bonobo07074_0_1449,1.0,2,Test,0.9999527
Bonobo07074_0_1450,0.0,2,Test,5.2517884e-05
Bonobo07074_0_149,0.0,2,Test,0.000551805
Bonobo07074_0_1502,0.0,2,Test,0.0036367401
Bonobo07074_0_1503,0.0,2,Test,0.00012972913
Bonobo07074_0_1550,0.0,2,Test,0.00010738622
Bonobo07074_0_1551,1.0,2,Test,0.48477563
Bonobo07074_0_1552,0.0,2,Test,8.508157e-06
Bonobo07074_0_1553,0.0,2,Test,5.608765e-07
Bonobo07074_0_1586,0.0,2,Test,4.62151e-05
Bonobo07074_0_1587,1.0,2,Test,0.4875733
Bonobo07074_0_1588,1.0,2,Test,0.01538424
Bonobo07074_0_1590,0.0,2,Test,0.000100720725
Bonobo07074_0_1646,0.0,2,Test,0.00014952313
Bonobo07074_0_1654,0.0,2,Test,0.00021044738
Bonobo07074_0_1655,1.0,2,Test,0.50489783
Bonobo07074_0_1657,0.0,2,Test,0.0025295047
Bonobo07074_0_1658,1.0,2,Test,0.9643243
Bonobo07074_0_1659,0.0,2,Test,4.988279e-05
Bonobo07074_0_1660,0.0,2,Test,3.6213441e-06
Bonobo07074_0_1661,0.0,2,Test,0.08980066
Bonobo07074_0_1672,0.0,2,Test,1.1917513e-09
Bonobo07074_0_1704,0.0,2,Test,3.3539807e-05
Bonobo07074_0_1719,1.0,2,Test,0.9918908
Bonobo07074_0_1720,1.0,2,Test,0.6509416
Bonobo07074_0_1721,1.0,2,Test,0.029064339
Bonobo07074_0_1722,1.0,2,Test,0.00087548775
Bonobo07074_0_1723,0.0,2,Test,2.1498106e-05
Bonobo07074_0_1789,0.0,2,Test,0.00056246883
Bonobo07074_0_1790,1.0,2,Test,0.591036
Bonobo07074_0_1791,1.0,2,Test,0.9990706
Bonobo07074_0_1792,1.0,2,Test,0.48217085
Bonobo07074_0_1793,0.0,2,Test,3.03882e-07
Bonobo07074_0_1794,0.0,2,Test,2.7909507e-06
Bonobo07074_0_1795,0.0,2,Test,7.0703563e-09
Bonobo07074_0_1796,0.0,2,Test,1.3363639e-07
Bonobo07074_0_1797,0.0,2,Test,1.0653131e-05
Bonobo07074_0_1841,0.0,2,Test,0.022863455
Bonobo07074_0_1842,0.0,2,Test,0.19068755
Bonobo07074_0_1843,0.0,2,Test,0.00018041239
Bonobo07074_0_1881,0.0,2,Test,3.8003793e-06
Bonobo07074_0_1919,0.0,2,Test,0.0043152906
Bonobo07074_0_2067,0.0,2,Test,8.1208833e-07
Bonobo07074_0_2188,0.0,2,Test,0.0002420223
Bonobo07074_0_2214,0.0,2,Test,5.2262095e-07
Bonobo07074_0_222,1.0,2,Test,0.96930504
Bonobo07074_0_223,1.0,2,Test,0.39515442
Bonobo07074_0_224,0.0,2,Test,0.0003297897
Bonobo07074_0_2304,0.0,2,Test,0.00011727565
Bonobo07074_0_2323,0.0,2,Test,4.2314306e-05
Bonobo07074_0_2374,1.0,2,Test,4.1659663e-05
Bonobo07074_0_247,0.0,2,Test,0.02641066
Bonobo07074_0_248,0.0,2,Test,0.0015630093
Bonobo07074_0_287,0.0,2,Test,5.7944934e-08
Bonobo07074_0_304,0.0,2,Test,6.5516093e-07
Bonobo07074_0_305,0.0,2,Test,3.837985e-08
Bonobo07074_0_314,1.0,2,Test,0.73597836
Bonobo07074_0_38,0.0,2,Test,1.6407657e-05
Bonobo07074_0_491,1.0,2,Test,0.98925155
Bonobo07074_0_492,1.0,2,Test,0.99301046
Bonobo07074_0_493,0.0,2,Test,0.006294151
Bonobo07074_0_505,0.0,2,Test,4.0492967e-05
Bonobo07074_0_530,0.0,2,Test,1.8682455e-05
Bonobo07074_0_563,0.0,2,Test,0.32884684
Bonobo07074_0_564,0.0,2,Test,0.0025547405
Bonobo07074_0_580,0.0,2,Test,0.0030655656
Bonobo07074_0_658,0.0,2,Test,0.0014401588
Bonobo07074_0_659,0.0,2,Test,4.8531947e-06
Bonobo07074_0_671,0.0,2,Test,3.3895496e-08
Bonobo07074_0_675,0.0,2,Test,0.10347885
Bonobo07074_0_676,1.0,2,Test,0.9984143
Bonobo07074_0_677,0.0,2,Test,0.0005037277
Bonobo07074_0_706,0.0,2,Test,0.00086942746
Bonobo07074_0_729,0.0,2,Test,2.0355005e-06
Bonobo07074_0_740,0.0,2,Test,0.00055224466
Bonobo07074_0_741,0.0,2,Test,0.011443599
Bonobo07074_0_768,0.0,2,Test,3.861169e-06
Bonobo07074_0_776,1.0,2,Test,0.48956522
Bonobo07074_0_777,1.0,2,Test,0.24633722
Bonobo07074_0_826,0.0,2,Test,0.0059663975
Bonobo07074_0_827,1.0,2,Test,0.894224
Bonobo07074_0_828,0.0,2,Test,1.8638553e-05
Bonobo07074_0_845,0.0,2,Test,1.6479968e-06
Bonobo07074_0_849,1.0,2,Test,0.39220852
Bonobo07074_0_850,1.0,2,Test,0.005970816
Bonobo07074_0_895,0.0,2,Test,0.005051119
Bonobo07074_0_897,0.0,2,Test,0.0003894102
Bonobo07074_0_900,0.0,2,Test,3.3259228e-06
Bonobo07074_0_961,0.0,2,Test,2.0040425e-06
Bonobo07074_0_971,0.0,2,Test,0.20991234
Bonobo07074_0_973,0.0,2,Test,0.005156831
Bonobo07074_0_974,1.0,2,Test,0.12719892
Bonobo07074_0_975,0.0,2,Test,2.4922174e-05
Bonobo07074_0_976,0.0,2,Test,0.015772128
Bonobo07076_0_1639,0.0,2,Test,0.0011318625
Bonobo07076_0_432,0.0,2,Test,0.0084253065
Bonobo07076_0_690,0.0,2,Test,0.00055646774
Bonobo07076_0_701,0.0,2,Test,3.5594726e-06
Bonobo07076_0_82,0.0,2,Test,0.038320173
Bonobo07079_0_1346,0.0,2,Test,0.00019814755
Bonobo07079_0_1386,0.0,2,Test,0.0002733008
Bonobo07079_0_2065,0.0,2,Test,0.016911156
Bonobo07079_0_2196,0.0,2,Test,0.7905172
Bonobo07079_0_792,0.0,2,Test,0.0031289333
Bonobo07079_0_980,0.0,2,Test,1.3856731e-05
